#1
char Aclass(3,11)
Atrajectory
1.1

char name(16,21)
time
expSine.pi
sampler.samplePeriod
sampler.startTime
expSine.amplitude
expSine.freqHz
expSine.phase
expSine.damping
expSine.offset
expSine.startTime
sampler.y
expSine.y
sampler.u
sampler.ySample
sampler.sampleTrigger
sampler.firstTrigger

char description(16,40)
Time in [s]

Sample period of component
First sample time instant
Amplitude of sine wave
Frequency of sine wave
Phase of sine wave
Damping coefficient of sine wave
Offset of output signal
Output = offset for time < startTime
Continuous output signal
Connector of Real output signal
Continuous input signal

True, if sample time instant
 1.77000000000000E+00 1.07378681275014E-01 -4.23600917714432E-02 1.07378681275014E-01 0.00000000000000E+00 0.00000000000000E+00
 1.78000000000000E+00 1.07378681275014E-01 -6.20798425288246E-02 1.07378681275014E-01 0.00000000000000E+00 0.00000000000000E+00
 1.79000000000000E+00 1.07378681275014E-01 -8.04336751657426E-02 1.07378681275014E-01 0.00000000000000E+00 0.00000000000000E+00
 1.80000000000000E+00 1.07378681275014E-01 -9.71602487169904E-02 1.07378681275014E-01 0.00000000000000E+00 0.00000000000000E+00
 1.80000000000000E+00 -9.71602487169904E-02 -9.71602487169904E-02 -9.71602487169904E-02 0.00000000000000E+00 0.00000000000000E+00
 1.81000000000000E+00 -9.71602487169904E-02 -1.12028965721549E-01 -9.71602487169904E-02 0.00000000000000E+00 0.00000000000000E+00
 1.82000000000000E+00 -9.71602487169904E-02 -1.24842986765247E-01 -9.71602487169904E-02 0.00000000000000E+00 0.00000000000000E+00
 1.83000000000000E+00 -9.71602487169904E-02 -1.35441654901989E-01 -9.71602487169904E-02 0.00000000000000E+00 0.00000000000000E+00
 1.84000000000000E+00 -9.71602487169904E-02 -1.43702303544565E-01 -9.71602487169904E-02 0.00000000000000E+00 0.00000000000000E+00
 1.85000000000000E+00 -9.71602487169904E-02 -1.49541431626360E-01 -9.71602487169904E-02 0.00000000000000E+00 0.00000000000000E+00
 1.86000000000000E+00 -9.71602487169904E-02 -1.52915240097884E-01 -9.71602487169904E-02 0.00000000000000E+00 0.00000000000000E+00
 1.87000000000000E+00 -9.71602487169904E-02 -1.53819533974741E-01 -9.71602487169904E-02 0.00000000000000E+00 0.00000000000000E+00
 1.88000000000000E+00 -9.71602487169904E-02 -1.52289004039067E-01 -9.71602487169904E-02 0.00000000000000E+00 0.00000000000000E+00
 1.89000000000000E+00 -9.71602487169904E-02 -1.48395911764489E-01 -9.71602487169904E-02 0.00000000000000E+00 0.00000000000000E+00
 1.90000000000000E+00 -9.71602487169904E-02 -1.42248209944956E-01 -9.71602487169904E-02 0.00000000000000E+00 0.00000000000000E+00
 1.91000000000000E+00 -1.42248209944956E-01 -1.33987139731201E-01 -1.42248209944956E-01 0.00000000000000E+00 0.00000000000000E+00
 1.92000000000000E+00 -1.42248209944956E-01 -1.23784352199671E-01 -1.42248209944956E-01 0.00000000000000E+00 0.00000000000000E+00
 1.93000000000000E+00 -1.42248209944956E-01 -1.11838609096681E-01 -1.42248209944956E-01 0.00000000000000E+00 0.00000000000000E+00
 1.94000000000000E+00 -1.42248209944956E-01 -9.83721229308482E-02 -1.42248209944956E-01 0.00000000000000E+00 0.00000000000000E+00
 1.95000000000000E+00 -1.42248209944956E-01 -8.36266010621564E-02 -1.42248209944956E-01 0.00000000000000E+00 0.00000000000000E+00
 1.96000000000000E+00 -1.42248209944956E-01 -6.78590618068796E-02 -1.42248209944956E-01 0.00000000000000E+00 0.00000000000000E+00
 1.97000000000000E+00 -1.42248209944956E-01 -5.13374928129774E-02 -1.42248209944956E-01 0.00000000000000E+00 0.00000000000000E+00
 1.98000000000000E+00 -1.42248209944956E-01 -3.43364230477834E-02 -1.42248209944956E-01 0.00000000000000E+00 0.00000000000000E+00
 1.99000000000000E+00 -1.42248209944956E-01 -1.71324796845358E-02 -1.42248209944956E-01 0.00000000000000E+00 0.00000000000000E+00
 2.00000000000000E+00 -1.42248209944956E-01 -1.32590337141935E-16 -1.42248209944956E-01 0.00000000000000E+00 0.00000000000000E+00
 2.00000000000000E+00 -1.32590337141935E-16 -1.32590337141935E-16 -1.32590337141935E-16 0.00000000000000E+00 0.00000000000000E+00
 2.01000000000000E+00 -1.32590337141935E-16 1.67932338572362E-02 -1.32590337141935E-16 0.00000000000000E+00 0.00000000000000E+00
 2.02000000000000E+00 -1.32590337141935E-16 3.29900726425765E-02 -1.32590337141935E-16 0.00000000000000E+00 0.00000000000000E+00
 2.03000000000000E+00 -1.32590337141935E-16 4.83478299743977E-02 -1.32590337141935E-16 0.00000000000000E+00 0.00000000000000E+00
 2.04000000000000E+00 -1.32590337141935E-16 6.26418092043913E-02 -1.32590337141935E-16 0.00000000000000E+00 0.00000000000000E+00
 2.05000000000000E+00 -1.32590337141935E-16 7.56684777842042E-02 -1.32590337141935E-16 0.00000000000000E+00 0.00000000000000E+00
 2.06000000000000E+00 -1.32590337141935E-16 8.72482462306216E-02 -1.32590337141935E-16 0.00000000000000E+00 0.00000000000000E+00
 2.07000000000000E+00 -1.32590337141935E-16 9.72278158537471E-02 -1.32590337141935E-16 0.00000000000000E+00 0.00000000000000E+00
 2.08000000000000E+00 -1.32590337141935E-16 1.05482066898156E-01 -1.32590337141935E-16 0.00000000000000E+00 0.00000000000000E+00
 2.09000000000000E+00 -1.32590337141935E-16 1.11915466529672E-01 -1.32590337141935E-16 0.00000000000000E+00 0.00000000000000E+00
 2.10000000000000E+00 -1.32590337141935E-16 1.16462984052228E-01 -1.32590337141935E-16 0.00000000000000E+00 0.00000000000000E+00
 2.10000000000000E+00 1.16462984052228E-01 1.16462984052228E-01 1.16462984052228E-01 0.00000000000000E+00 0.00000000000000E+00
 2.11000000000000E+00 1.16462984052228E-01 1.19090508731783E-01 1.16462984052228E-01 0.00000000000000E+00 0.00000000000000E+00
 2.12000000000000E+00 1.16462984052228E-01 1.19794773511207E-01 1.16462984052228E-01 0.00000000000000E+00 0.00000000000000E+00
 2.13000000000000E+00 1.16462984052228E-01 1.18602795598790E-01 1.16462984052228E-01 0.00000000000000E+00 0.00000000000000E+00
 2.14000000000000E+00 1.16462984052228E-01 1.15570852286779E-01 1.16462984052228E-01 0.00000000000000E+00 0.00000000000000E+00
 2.15000000000000E+00 1.16462984052228E-01 1.10783017295637E-01 1.16462984052228E-01 0.00000000000000E+00 0.00000000000000E+00
 2.16000000000000E+00 1.16462984052228E-01 1.04349289344157E-01 1.16462984052228E-01 0.00000000000000E+00 0.00000000000000E+00
 2.17000000000000E+00 1.16462984052228E-01 9.64033504250905E-02 1.16462984052228E-01 0.00000000000000E+00 0.00000000000000E+00
 2.18000000000000E+00 1.16462984052228E-01 8.70999963421117E-02 1.16462984052228E-01 0.00000000000000E+00 0.00000000000000E+00
 2.19000000000000E+00 1.16462984052228E-01 7.66122863709411E-02 1.16462984052228E-01 0.00000000000000E+00 0.00000000000000E+00
 2.20000000000000E+00 1.16462984052228E-01 6.51284623928070E-02 1.16462984052228E-01 0.00000000000000E+00 0.00000000000000E+00
 2.20000000000000E+00 6.51284623928070E-02 6.51284623928070E-02 6.51284623928070E-02 0.00000000000000E+00 0.00000000000000E+00
 2.21000000000000E+00 6.51284623928070E-02 5.28486904736887E-02 6.51284623928070E-02 0.00000000000000E+00 0.00000000000000E+00
 2.22000000000000E+00 6.51284623928070E-02 3.99816796036691E-02 6.51284623928070E-02 0.00000000000000E+00 0.00000000000000E+00
 2.23000000000000E+00 6.51284623928070E-02 2.67412331574848E-02 6.51284623928070E-02 0.00000000000000E+00 0.00000000000000E+00
 2.24000000000000E+00 6.51284623928070E-02 1.33427885942711E-02 6.51284623928070E-02 0.00000000000000E+00 0.00000000000000E+00
 2.25000000000000E+00 6.51284623928070E-02 1.16169140693070E-16 6.51284623928070E-02 0.00000000000000E+00 0.00000000000000E+00
 2.26000000000000E+00 6.51284623928070E-02 -1.30785836783168E-02 6.51284623928070E-02 0.00000000000000E+00 0.00000000000000E+00
 2.27000000000000E+00 6.51284623928070E-02 -2.56926944076211E-02 6.51284623928070E-02 0.00000000000000E+00 0.00000000000000E+00
 2.28000000000000E+00 6.51284623928070E-02 -3.76533278438641E-02 6.51284623928070E-02 0.00000000000000E+00 0.00000000000000E+00
 2.29000000000000E+00 6.51284623928070E-02 -4.87854900613895E-02 6.51284623928070E-02 0.00000000000000E+00 0.00000000000000E+00
 2.30000000000000E+00 6.51284623928070E-02 -5.89306697521595E-02 6.51284623928070E-02 0.00000000000000E+00 0.00000000000000E+00
 2.31000000000000E+00 -5.89306697521600E-02 -6.79490024860148E-02 -5.89306697521600E-02 0.00000000000000E+00 0.00000000000000E+00
 2.32000000000000E+00 -5.89306697521600E-02 -7.57210991232206E-02 -5.89306697521600E-02 0.00000000000000E+00 0.00000000000000E+00
 2.33000000000000E+00 -5.89306697521600E-02 -8.21495163002739E-02 -5.89306697521600E-02 0.00000000000000E+00 0.00000000000000E+00
 2.34000000000000E+00 -5.89306697521600E-02 -8.71598529711099E-02 -5.89306697521600E-02 0.00000000000000E+00 0.00000000000000E+00
 2.35000000000000E+00 -5.89306697521600E-02 -9.07014631787080E-02 -5.89306697521600E-02 0.00000000000000E+00 0.00000000000000E+00
 2.36000000000000E+00 -5.89306697521600E-02 -9.27477814566850E-02 -5.89306697521600E-02 0.00000000000000E+00 0.00000000000000E+00
 2.37000000000000E+00 -5.89306697521600E-02 -9.32962634183895E-02 -5.89306697521600E-02 0.00000000000000E+00 0.00000000000000E+00
 2.38000000000000E+00 -5.89306697521600E-02 -9.23679500867951E-02 -5.89306697521600E-02 0.00000000000000E+00 0.00000000000000E+00
 2.39000000000000E+00 -5.89306697521600E-02 -9.00066702611731E-02 -5.89306697521600E-02 0.00000000000000E+00 0.00000000000000E+00
 2.40000000000000E+00 -5.89306697521600E-02 -8.62779006208552E-02 -5.89306697521600E-02 0.00000000000000E+00 0.00000000000000E+00
 2.41000000000000E+00 -8.62779006208550E-02 -8.12673082541740E-02 -8.62779006208550E-02 0.00000000000000E+00 0.00000000000000E+00
 2.42000000000000E+00 -8.62779006208550E-02 -7.50790048017676E-02 -8.62779006208550E-02 0.00000000000000E+00 0.00000000000000E+00
 2.43000000000000E+00 -8.62779006208550E-02 -6.78335453567531E-02 -8.62779006208550E-02 0.00000000000000E+00 0.00000000000000E+00
 2.44000000000000E+00 -8.62779006208550E-02 -5.96657086185796E-02 -8.62779006208550E-02 0.00000000000000E+00 0.00000000000000E+00
 2.45000000000000E+00 -8.62779006208550E-02 -5.07220975117547E-02 -8.62779006208550E-02 0.00000000000000E+00 0.00000000000000E+00
 2.46000000000000E+00 -8.62779006208550E-02 -4.11586015252070E-02 -8.62779006208550E-02 0.00000000000000E+00 0.00000000000000E+00
 2.47000000000000E+00 -8.62779006208550E-02 -3.11377633838475E-02 -8.62779006208550E-02 0.00000000000000E+00 0.00000000000000E+00
 2.48000000000000E+00 -8.62779006208550E-02 -2.08260933233442E-02 -8.62779006208550E-02 0.00000000000000E+00 0.00000000000000E+00
 2.49000000000000E+00 -8.62779006208550E-02 -1.03913742055745E-02 -8.62779006208550E-02 0.00000000000000E+00 0.00000000000000E+00
 2.50000000000000E+00 -8.62779006208550E-02 -1.00525130822773E-16 -8.62779006208550E-02 0.00000000000000E+00 0.00000000000000E+00
 2.50000000000000E+00 -1.00525130822773E-16 -1.00525130822773E-16 -1.00525130822773E-16 0.00000000000000E+00 0.00000000000000E+00
 2.51000000000000E+00 -1.00525130822773E-16 1.01856112101380E-02 -1.00525130822773E-16 0.00000000000000E+00 0.00000000000000E+00
 2.52000000000000E+00 -1.00525130822773E-16 2.00094905238696E-02 -1.00525130822773E-16 0.00000000000000E+00 0.00000000000000E+00
 2.53000000000000E+00 -1.00525130822773E-16 2.93244412100457E-02 -1.00525130822773E-16 0.00000000000000E+00 0.00000000000000E+00
 2.54000000000000E+00 -1.00525130822773E-16 3.79941778623324E-02 -1.00525130822773E-16 0.00000000000000E+00 0.00000000000000E+00
 2.55000000000000E+00 -1.00525130822773E-16 4.58952517499041E-02 -1.00525130822773E-16 0.00000000000000E+00 0.00000000000000E+00
 2.56000000000000E+00 -1.00525130822773E-16 5.29187363450294E-02 -1.00525130822773E-16 0.00000000000000E+00 0.00000000000000E+00
 2.57000000000000E+00 -1.00525130822773E-16 5.89716512921915E-02 -1.00525130822773E-16 0.00000000000000E+00 0.00000000000000E+00
 2.58000000000000E+00 -1.00525130822773E-16 6.39781076235905E-02 -1.00525130822773E-16 0.00000000000000E+00 0.00000000000000E+00
 2.59000000000000E+00 -1.00525130822773E-16 6.78801617462890E-02 -1.00525130822773E-16 0.00000000000000E+00 0.00000000000000E+00
 2.60000000000000E+00 -1.00525130822773E-16 7.06383705493000E-02 -1.00525130822773E-16 0.00000000000000E+00 0.00000000000000E+00
 2.60000000000000E+00 7.06383705493000E-02 7.06383705493000E-02 7.06383705493000E-02 0.00000000000000E+00 0.00000000000000E+00
 2.61000000000000E+00 7.06383705493000E-02 7.22320448266018E-02 7.06383705493000E-02 0.00000000000000E+00 0.00000000000000E+00
 2.62000000000000E+00 7.06383705493000E-02 7.26592030078777E-02 7.06383705493000E-02 0.00000000000000E+00 0.00000000000000E+00
 2.63000000000000E+00 7.06383705493000E-02 7.19362318582965E-02 7.06383705493000E-02 0.00000000000000E+00 0.00000000000000E+00
 2.64000000000000E+00 7.06383705493000E-02 7.00972652810513E-02 7.06383705493000E-02 0.00000000000000E+00 0.00000000000000E+00
 2.65000000000000E+00 7.06383705493000E-02 6.71932965652789E-02 7.06383705493000E-02 0.00000000000000E+00 0.00000000000000E+00
 2.66000000000000E+00 7.06383705493000E-02 6.32910433064560E-02 7.06383705493000E-02 0.00000000000000E+00 0.00000000000000E+00
 2.67000000000000E+00 7.06383705493000E-02 5.84715877318382E-02 7.06383705493000E-02 0.00000000000000E+00 0.00000000000000E+00
 2.68000000000000E+00 7.06383705493000E-02 5.28288182423490E-02 7.06383705493000E-02 0.00000000000000E+00 0.00000000000000E+00
 2.69000000000000E+00 7.06383705493000E-02 4.64677005946601E-02 7.06383705493000E-02 0.00000000000000E+00 0.00000000000000E+00
 2.70000000000000E+00 7.06383705493000E-02 3.95024092611789E-02 7.06383705493000E-02 0.00000000000000E+00 0.00000000000000E+00
 2.70000000000000E+00 3.95024092611789E-02 3.95024092611789E-02 3.95024092611789E-02 0.00000000000000E+00 0.00000000000000E+00
 2.71000000000000E+00 3.95024092611789E-02 3.20543510979552E-02 3.95024092611789E-02 0.00000000000000E+00 0.00000000000000E+00
 2.72000000000000E+00 3.95024092611789E-02 2.42501145064323E-02 3.95024092611789E-02 0.00000000000000E+00 0.00000000000000E+00
 2.73000000000000E+00 3.95024092611789E-02 1.62193777885388E-02 3.95024092611789E-02 0.00000000000000E+00 0.00000000000000E+00
 2.74000000000000E+00 3.95024092611789E-02 8.09281036848945E-03 3.95024092611789E-02 0.00000000000000E+00 0.00000000000000E+00
 2.75000000000000E+00 3.95024092611789E-02 3.13235342628974E-16 3.95024092611789E-02 0.00000000000000E+00 0.00000000000000E+00
 2.76000000000000E+00 3.95024092611789E-02 -7.93256198651634E-03 3.95024092611789E-02 0.00000000000000E+00 0.00000000000000E+00
 2.77000000000000E+00 3.95024092611789E-02 -1.55834068888497E-02 3.95024092611789E-02 0.00000000000000E+00 0.00000000000000E+00
 2.78000000000000E+00 3.95024092611789E-02 -2.28378977775147E-02 3.95024092611789E-02 0.00000000000000E+00 0.00000000000000E+00
 2.79000000000000E+00 3.95024092611789E-02 -2.95898954713387E-02 3.95024092611789E-02 0.00000000000000E+00 0.00000000000000E+00
 2.80000000000000E+00 3.95024092611789E-02 -3.57432580020848E-02 3.95024092611789E-02 0.00000000000000E+00 0.00000000000000E+00
 2.81000000000000E+00 -3.57432580020848E-02 -4.12131533046579E-02 -3.57432580020848E-02 0.00000000000000E+00 0.00000000000000E+00
 2.82000000000000E+00 -3.57432580020848E-02 -4.59271682053727E-02 -3.57432580020848E-02 0.00000000000000E+00 0.00000000000000E+00
 2.83000000000000E+00 -3.57432580020848E-02 -4.98262003166788E-02 -3.57432580020848E-02 0.00000000000000E+00 0.00000000000000E+00
 2.84000000000000E+00 -3.57432580020848E-02 -5.28651231230234E-02 -3.57432580020848E-02 0.00000000000000E+00 0.00000000000000E+00
 2.85000000000000E+00 -3.57432580020848E-02 -5.50132182986829E-02 -3.57432580020848E-02 0.00000000000000E+00 0.00000000000000E+00
 2.86000000000000E+00 -3.57432580020848E-02 -5.62543730738062E-02 -3.57432580020848E-02 0.00000000000000E+00 0.00000000000000E+00
 2.87000000000000E+00 -3.57432580020848E-02 -5.65870441998794E-02 -3.57432580020848E-02 0.00000000000000E+00 0.00000000000000E+00
 2.88000000000000E+00 -3.57432580020848E-02 -5.60239937024474E-02 -3.57432580020848E-02 0.00000000000000E+00 0.00000000000000E+00
 2.89000000000000E+00 -3.57432580020848E-02 -5.45918050920468E-02 -3.57432580020848E-02 0.00000000000000E+00 0.00000000000000E+00
 2.90000000000000E+00 -3.57432580020848E-02 -5.23301919821883E-02 -3.57432580020848E-02 0.00000000000000E+00 0.00000000000000E+00
 2.91000000000000E+00 -5.23301919821882E-02 -4.92911140884742E-02 -5.23301919821882E-02 0.00000000000000E+00 0.00000000000000E+00
 2.92000000000000E+00 -5.23301919821882E-02 -4.55377183129841E-02 -5.23301919821882E-02 0.00000000000000E+00 0.00000000000000E+00
 2.93000000000000E+00 -5.23301919821882E-02 -4.11431250158782E-02 -5.23301919821882E-02 0.00000000000000E+00 0.00000000000000E+00
 2.94000000000000E+00 -5.23301919821882E-02 -3.61890816106490E-02 -5.23301919821882E-02 0.00000000000000E+00 0.00000000000000E+00
 2.95000000000000E+00 -5.23301919821882E-02 -3.07645072658131E-02 -5.23301919821882E-02 0.00000000000000E+00 0.00000000000000E+00
 2.96000000000000E+00 -5.23301919821882E-02 -2.49639537359331E-02 -5.23301919821882E-02 0.00000000000000E+00 0.00000000000000E+00
 2.97000000000000E+00 -5.23301919821882E-02 -1.88860081671809E-02 -5.23301919821882E-02 0.00000000000000E+00 0.00000000000000E+00
 2.98000000000000E+00 -5.23301919821882E-02 -1.26316641226448E-02 -5.23301919821882E-02 0.00000000000000E+00 0.00000000000000E+00
 2.99000000000000E+00 -5.23301919821882E-02 -6.30268705222815E-03 -5.23301919821882E-02 0.00000000000000E+00 0.00000000000000E+00
 3.00000000000000E+00 -5.23301919821882E-02 -7.31658886987620E-17 -5.23301919821882E-02 0.00000000000000E+00 0.00000000000000E+00
 3.00000000000000E+00 -7.31658886987620E-17 -7.31658886987620E-17 -7.31658886987620E-17 0.00000000000000E+00 0.00000000000000E+00
 3.01000000000000E+00 -7.31658886987620E-17 6.17788548686155E-03 -7.31658886987620E-17 0.00000000000000E+00 0.00000000000000E+00
 3.02000000000000E+00 -7.31658886987620E-17 1.21363694879563E-02 -7.31658886987620E-17 0.00000000000000E+00 0.00000000000000E+00
 3.03000000000000E+00 -7.31658886987620E-17 1.77861726728333E-02 -7.31658886987620E-17 0.00000000000000E+00 0.00000000000000E+00
 3.04000000000000E+00 -7.31658886987620E-17 2.30446337640794E-02 -7.31658886987620E-17 0.00000000000000E+00 0.00000000000000E+00
 3.05000000000000E+00 -7.31658886987620E-17 2.78368773215467E-02 -7.31658886987620E-17 0.00000000000000E+00 0.00000000000000E+00
 3.06000000000000E+00 -7.31658886987620E-17 3.20968360665096E-02 -7.31658886987620E-17 0.00000000000000E+00 0.00000000000000E+00
 3.07000000000000E+00 -7.31658886987620E-17 3.57681145625963E-02 -7.31658886987620E-17 0.00000000000000E+00 0.00000000000000E+00
 3.08000000000000E+00 -7.31658886987620E-17 3.88046838241022E-02 -7.31658886987620E-17 0.00000000000000E+00 0.00000000000000E+00
 3.09000000000000E+00 -7.31658886987620E-17 4.11713992853769E-02 -7.31658886987620E-17 0.00000000000000E+00 0.00000000000000E+00
 3.10000000000000E+00 -7.31658886987620E-17 4.28443374902924E-02 -7.31658886987620E-17 0.00000000000000E+00 0.00000000000000E+00
 3.10000000000000E+00 4.28443374902924E-02 4.28443374902924E-02 4.28443374902924E-02 0.00000000000000E+00 0.00000000000000E+00
 3.11000000000000E+00 4.28443374902924E-02 4.38109498010713E-02 4.28443374902924E-02 0.00000000000000E+00 0.00000000000000E+00
 3.12000000000000E+00 4.28443374902924E-02 4.40700343345622E-02 4.28443374902924E-02 0.00000000000000E+00 0.00000000000000E+00
 3.13000000000000E+00 4.28443374902924E-02 4.36315301662535E-02 4.28443374902924E-02 0.00000000000000E+00 0.00000000000000E+00
 3.14000000000000E+00 4.28443374902924E-02 4.25161405549675E-02 4.28443374902924E-02 0.00000000000000E+00 0.00000000000000E+00
 3.15000000000000E+00 4.28443374902924E-02 4.07547944940053E-02 4.28443374902924E-02 0.00000000000000E+00 0.00000000000000E+00
 3.16000000000000E+00 4.28443374902924E-02 3.83879582505656E-02 4.28443374902924E-02 0.00000000000000E+00 0.00000000000000E+00
 3.17000000000000E+00 4.28443374902924E-02 3.54648106814370E-02 4.28443374902924E-02 0.00000000000000E+00 0.00000000000000E+00
 3.18000000000000E+00 4.28443374902924E-02 3.20422979803707E-02 4.28443374902924E-02 0.00000000000000E+00 0.00000000000000E+00
 3.19000000000000E+00 4.28443374902924E-02 2.81840850970083E-02 4.28443374902924E-02 0.00000000000000E+00 0.00000000000000E+00
 3.20000000000000E+00 4.28443374902924E-02 2.39594223494213E-02 4.28443374902924E-02 0.00000000000000E+00 0.00000000000000E+00
 3.20000000000000E+00 2.39594223494213E-02 2.39594223494213E-02 2.39594223494213E-02 0.00000000000000E+00 0.00000000000000E+00
 3.21000000000000E+00 2.39594223494213E-02 1.94419467181031E-02 2.39594223494213E-02 0.00000000000000E+00 0.00000000000000E+00
 3.22000000000000E+00 2.39594223494213E-02 1.47084379496933E-02 2.39594223494213E-02 0.00000000000000E+00 0.00000000000000E+00
 3.23000000000000E+00 2.39594223494213E-02 9.83754991021090E-03 2.39594223494213E-02 0.00000000000000E+00 0.00000000000000E+00
 3.24000000000000E+00 2.39594223494213E-02 4.90853761172915E-03 2.39594223494213E-02 0.00000000000000E+00 0.00000000000000E+00
 3.25000000000000E+00 2.39594223494213E-02 -7.60235361846419E-17 2.39594223494213E-02 0.00000000000000E+00 0.00000000000000E+00
 3.26000000000000E+00 2.39594223494213E-02 -4.81134205489311E-03 2.39594223494213E-02 0.00000000000000E+00 0.00000000000000E+00
 3.27000000000000E+00 2.39594223494213E-02 -9.45181406086440E-03 2.39594223494213E-02 0.00000000000000E+00 0.00000000000000E+00
 3.28000000000000E+00 2.39594223494213E-02 -1.38518852054457E-02 2.39594223494213E-02 0.00000000000000E+00 0.00000000000000E+00
 3.29000000000000E+00 2.39594223494213E-02 -1.79471788210589E-02 2.39594223494213E-02 0.00000000000000E+00 0.00000000000000E+00
 3.30000000000000E+00 2.39594223494213E-02 -2.16793818562833E-02 2.39594223494213E-02 0.00000000000000E+00 0.00000000000000E+00
 3.31000000000000E+00 -2.16793818562833E-02 -2.49970410627121E-02 -2.16793818562833E-02 0.00000000000000E+00 0.00000000000000E+00
 3.32000000000000E+00 -2.16793818562833E-02 -2.78562356303378E-02 -2.16793818562833E-02 0.00000000000000E+00 0.00000000000000E+00
 3.33000000000000E+00 -2.16793818562833E-02 -3.02211181490490E-02 -2.16793818562833E-02 0.00000000000000E+00 0.00000000000000E+00
 3.34000000000000E+00 -2.16793818562833E-02 -3.20643180035970E-02 -2.16793818562833E-02 0.00000000000000E+00 0.00000000000000E+00
 3.35000000000000E+00 -2.16793818562833E-02 -3.33672035876153E-02 -2.16793818562833E-02 0.00000000000000E+00 0.00000000000000E+00
 3.36000000000000E+00 -2.16793818562833E-02 -3.41200020121763E-02 -2.16793818562833E-02 0.00000000000000E+00 0.00000000000000E+00
 3.37000000000000E+00 -2.16793818562833E-02 -3.43217772497408E-02 -2.16793818562833E-02 0.00000000000000E+00 0.00000000000000E+00
 3.38000000000000E+00 -2.16793818562833E-02 -3.39802698600818E-02 -2.16793818562833E-02 0.00000000000000E+00 0.00000000000000E+00
 3.39000000000000E+00 -2.16793818562833E-02 -3.31116035573826E-02 -2.16793818562833E-02 0.00000000000000E+00 0.00000000000000E+00
 3.40000000000000E+00 -2.16793818562833E-02 -3.17398658658454E-02 -2.16793818562833E-02 0.00000000000000E+00 0.00000000000000E+00
 3.41000000000000E+00 -3.17398658658453E-02 -2.98965719460529E-02 -3.17398658658453E-02 0.00000000000000E+00 0.00000000000000E+00
 3.42000000000000E+00 -3.17398658658453E-02 -2.76200223301823E-02 -3.17398658658453E-02 0.00000000000000E+00 0.00000000000000E+00
 3.43000000000000E+00 -3.17398658658453E-02 -2.49545667585200E-02 -3.17398658658453E-02 0.00000000000000E+00 0.00000000000000E+00
 3.44000000000000E+00 -3.17398658658453E-02 -2.19497875437013E-02 -3.17398658658453E-02 0.00000000000000E+00 0.00000000000000E+00
 3.45000000000000E+00 -3.17398658658453E-02 -1.86596168876677E-02 -3.17398658658453E-02 0.00000000000000E+00 0.00000000000000E+00
 3.46000000000000E+00 -3.17398658658453E-02 -1.51414033284912E-02 -3.17398658658453E-02 0.00000000000000E+00 0.00000000000000E+00
 3.47000000000000E+00 -3.17398658658453E-02 -1.14549429929784E-02 -3.17398658658453E-02 0.00000000000000E+00 0.00000000000000E+00
 3.48000000000000E+00 -3.17398658658453E-02 -7.66149157357618E-03 -3.17398658658453E-02 0.00000000000000E+00 0.00000000000000E+00
 3.49000000000000E+00 -3.17398658658453E-02 -3.82277293575022E-03 -3.17398658658453E-02 0.00000000000000E+00 0.00000000000000E+00
 3.50000000000000E+00 -3.17398658658453E-02 -5.17735805310748E-17 -3.17398658658453E-02 0.00000000000000E+00 0.00000000000000E+00
 3.50000000000000E+00 -5.17735805310748E-17 -5.17735805310748E-17 -5.17735805310748E-17 0.00000000000000E+00 0.00000000000000E+00
 3.51000000000000E+00 -5.17735805310748E-17 3.74707695997523E-03 -5.17735805310748E-17 0.00000000000000E+00 0.00000000000000E+00
 3.52000000000000E+00 -5.17735805310748E-17 7.36108019204641E-03 -5.17735805310748E-17 0.00000000000000E+00 0.00000000000000E+00
 3.53000000000000E+00 -5.17735805310748E-17 1.07878590450164E-02 -5.17735805310748E-17 0.00000000000000E+00 0.00000000000000E+00
 3.54000000000000E+00 -5.17735805310748E-17 1.39772769197631E-02 -5.17735805310748E-17 0.00000000000000E+00 0.00000000000000E+00
 3.55000000000000E+00 -5.17735805310748E-17 1.68839195661774E-02 -5.17735805310748E-17 0.00000000000000E+00 0.00000000000000E+00
 3.56000000000000E+00 -5.17735805310748E-17 1.94677151541083E-02 -5.17735805310748E-17 0.00000000000000E+00 0.00000000000000E+00
 3.57000000000000E+00 -5.17735805310748E-17 2.16944581223286E-02 -5.17735805310748E-17 0.00000000000000E+00 0.00000000000000E+00
 3.58000000000000E+00 -5.17735805310748E-17 2.35362304797728E-02 -5.17735805310748E-17 0.00000000000000E+00 0.00000000000000E+00
 3.59000000000000E+00 -5.17735805310748E-17 2.49717159698519E-02 -5.17735805310748E-17 0.00000000000000E+00 0.00000000000000E+00
 3.60000000000000E+00 -5.17735805310748E-17 2.59864042829377E-02 -5.17735805310748E-17 0.00000000000000E+00 0.00000000000000E+00
 3.60000000000000E+00 2.59864042829377E-02 2.59864042829377E-02 2.59864042829377E-02 0.00000000000000E+00 0.00000000000000E+00
 3.61000000000000E+00 2.59864042829377E-02 2.65726842854808E-02 2.59864042829377E-02 0.00000000000000E+00 0.00000000000000E+00
 3.62000000000000E+00 2.59864042829377E-02 2.67298269985004E-02 2.59864042829377E-02 0.00000000000000E+00 0.00000000000000E+00
 3.63000000000000E+00 2.59864042829377E-02 2.64638607760094E-02 2.59864042829377E-02 0.00000000000000E+00 0.00000000000000E+00
