#1
char Aclass(3,11)
Atrajectory
1.1

char name(9,11)
time
vdp.x1_0
vdp.x2_0
vdp.der(x1)
vdp.der(x2)
vdp.x1
vdp.x2
u[2, 1]
vdp.u

char description(9,11)
Time in [s]









int dataInfo(9,4)
0 1 0 -1 # time
 1.38749515775054E+01 -8.74990875757337E-01 -1.07723853812556E+00 -1.07723853812556E+00 1.09911541735537E+00 0.00000000000000E+00
 1.39789998991378E+01 -1.02393252294514E+00 -1.17587653367180E+00 -1.17587653367180E+00 9.82013783221507E-01 0.00000000000000E+00
 1.40830482207703E+01 -1.20386199945570E+00 -1.29161340663510E+00 -1.29161340663510E+00 8.53798546216681E-01 0.00000000000000E+00
 1.41870965424027E+01 -1.41535169228577E+00 -1.42762493216164E+00 -1.42762493216164E+00 7.12529505203451E-01 0.00000000000000E+00
 1.42911448640351E+01 -1.65254300730009E+00 -1.58711285253532E+00 -1.58711285253532E+00 5.55916476446264E-01 0.00000000000000E+00
 1.43951931856675E+01 -1.89574191244397E+00 -1.77212339702119E+00 -1.77212339702119E+00 3.81393897603629E-01 0.00000000000000E+00
 1.44992415072999E+01 -2.09876334199422E+00 -1.98121373516094E+00 -1.98121373516094E+00 1.86349518131333E-01 0.00000000000000E+00
 1.46032898289323E+01 -2.17226950984968E+00 -2.20578484181170E+00 -2.20578484181170E+00 -3.13477483828986E-02 0.00000000000000E+00
 1.46605977706331E+01 -2.10625132665342E+00 -2.32743602547344E+00 -2.32743602547344E+00 -1.60917238201062E-01 0.00000000000000E+00
 1.47179057123338E+01 -1.92889125204291E+00 -2.44304990951474E+00 -2.44304990951474E+00 -2.97676635392352E-01 0.00000000000000E+00
 1.47752136540346E+01 -1.61042512695605E+00 -2.54555449680680E+00 -2.54555449680680E+00 -4.40712550661904E-01 0.00000000000000E+00
 1.48325215957354E+01 -1.12532592146574E+00 -2.62512836055860E+00 -2.62512836055860E+00 -5.89022060848218E-01 0.00000000000000E+00
 1.48898295374362E+01 -4.63601397700373E-01 -2.67110103202638E+00 -2.67110103202638E+00 -7.40969508573898E-01 0.00000000000000E+00
 1.49471374791370E+01 3.59232114126693E-01 -2.67422021269010E+00 -2.67422021269010E+00 -8.94366496515259E-01 0.00000000000000E+00
 1.50044454208377E+01 1.29677586258334E+00 -2.62726347500859E+00 -2.62726347500859E+00 -1.04653993849229E+00 0.00000000000000E+00
 1.50617533625385E+01 2.27225353773923E+00 -2.52556635335318E+00 -2.52556635335318E+00 -1.19446664811810E+00 0.00000000000000E+00
 1.51190613042393E+01 3.18799417479433E+00 -2.36903177233327E+00 -2.36903177233327E+00 -1.33498338583723E+00 0.00000000000000E+00
 1.51763692459401E+01 3.94596080964263E+00 -2.16387399849490E+00 -2.16387399849490E+00 -1.46509186697558E+00 0.00000000000000E+00
 1.52336771876409E+01 4.47194377846647E+00 -1.92170850785515E+00 -1.92170850785515E+00 -1.58230311010532E+00 0.00000000000000E+00
 1.52909851293416E+01 4.73161532377331E+00 -1.65684439971943E+00 -1.65684439971943E+00 -1.68489453500294E+00 0.00000000000000E+00
 1.53482930710424E+01 4.73396357612392E+00 -1.38408926097399E+00 -1.38408926097399E+00 -1.77200587667605E+00 0.00000000000000E+00
 1.54056010127432E+01 4.52359307926014E+00 -1.11719133519289E+00 -1.11719133519289E+00 -1.84360125024984E+00 0.00000000000000E+00
 1.54629089544440E+01 4.16632651525194E+00 -8.67951043948138E-01 -8.67951043948138E-01 -1.90022666297277E+00 0.00000000000000E+00
 1.55202168961448E+01 3.72271670534057E+00 -6.40755896192201E-01 -6.40755896192201E-01 -1.94341817839072E+00 0.00000000000000E+00
 1.55775248378455E+01 3.25210798284889E+00 -4.40966493780484E-01 -4.40966493780484E-01 -1.97428125016750E+00 0.00000000000000E+00
 1.56348327795463E+01 2.79324289627285E+00 -2.68222863199976E-01 -2.68222863199976E-01 -1.99448410382419E+00 0.00000000000000E+00
 1.56921407212471E+01 2.37048055915443E+00 -1.20760713621215E-01 -1.20760713621215E-01 -2.00552561993907E+00 0.00000000000000E+00
 1.57494486629479E+01 1.99673608831020E+00 3.96804958881593E-03 3.96804958881593E-03 -2.00877989926286E+00 0.00000000000000E+00
 1.57810527672411E+01 1.81310083198563E+00 6.42134913783647E-02 6.42134913783647E-02 -2.00773084108839E+00 0.00000000000000E+00
 1.58126568715344E+01 1.64603249715518E+00 1.18832358462420E-01 1.18832358462420E-01 -2.00482653489214E+00 0.00000000000000E+00
 1.58651704852063E+01 1.40314558164267E+00 1.98706490672110E-01 1.98706490672110E-01 -1.99643027816347E+00 0.00000000000000E+00
 1.59176840988782E+01 1.20034506382355E+00 2.66886055990608E-01 2.66886055990608E-01 -1.98415501600835E+00 0.00000000000000E+00
 1.59701977125501E+01 1.03313898084583E+00 3.25337960087155E-01 3.25337960087155E-01 -1.96856018785919E+00 0.00000000000000E+00
 1.60227113262220E+01 8.96544883393172E-01 3.75878746770092E-01 3.75878746770092E-01 -1.95011788015566E+00 0.00000000000000E+00
 1.60752249398939E+01 7.86072974397046E-01 4.19987596975493E-01 4.19987596975493E-01 -1.92919915470548E+00 0.00000000000000E+00
 1.61277385535658E+01 6.97747319599965E-01 4.58887419298827E-01 4.58887419298827E-01 -1.90610324331510E+00 0.00000000000000E+00
 1.62225582637783E+01 5.83267249673775E-01 5.19214404095758E-01 5.19214404095758E-01 -1.85964887829220E+00 0.00000000000000E+00
 1.63773136210518E+01 4.85426334509347E-01 6.00818773076247E-01 6.00818773076247E-01 -1.77273565728837E+00 0.00000000000000E+00
 1.64891733329952E+01 4.61748705651061E-01 6.53538273260804E-01 6.53538273260804E-01 -1.70250391573297E+00 0.00000000000000E+00
 1.66010330449386E+01 4.65904586292046E-01 7.05165838620497E-01 7.05165838620497E-01 -1.62668812414947E+00 0.00000000000000E+00
 1.67128927568820E+01 4.92812969327137E-01 7.58878156908903E-01 7.58878156908903E-01 -1.54470555369022E+00 0.00000000000000E+00
 1.68247524688255E+01 5.40502752602920E-01 8.16700677316967E-01 8.16700677316967E-01 -1.45661270585862E+00 0.00000000000000E+00
 1.69366121807689E+01 6.09340719904581E-01 8.80597778008594E-01 8.80597778008594E-01 -1.36179223967259E+00 0.00000000000000E+00
 1.70484718927123E+01 7.00742958123369E-01 9.53364146490081E-01 9.53364146490081E-01 -1.25932964420408E+00 0.00000000000000E+00
 1.71603316046557E+01 8.17905216610882E-01 1.03809869802219E+00 1.03809869802219E+00 -1.14805713982975E+00 0.00000000000000E+00
 1.72721913165991E+01 9.65394883751892E-01 1.13779653318868E+00 1.13779653318868E+00 -1.02650215762886E+00 0.00000000000000E+00
 1.73840510285426E+01 1.14756642560310E+00 1.25570819525831E+00 1.25570819525831E+00 -8.92821746386884E-01 0.00000000000000E+00
 1.74959107404860E+01 1.36638276079175E+00 1.39583865251256E+00 1.39583865251256E+00 -7.44750376487202E-01 0.00000000000000E+00
 1.76077704524294E+01 1.61725736710509E+00 1.56253679300784E+00 1.56253679300784E+00 -5.79559093905743E-01 0.00000000000000E+00
 1.77196301643728E+01 1.87970471201887E+00 1.75876789944331E+00 1.75876789944331E+00 -3.94101256367337E-01 0.00000000000000E+00
 1.78314898763162E+01 2.09874055090129E+00 1.98147607056074E+00 1.98147607056074E+00 -1.85302337692494E-01 0.00000000000000E+00
 1.79119163687183E+01 2.17198386955303E+00 2.15366778316676E+00 2.15366778316676E+00 -1.91019242461621E-02 0.00000000000000E+00
 1.79671762966279E+01 2.14583253948621E+00 2.27326286974834E+00 2.27326286974834E+00 1.03213296144145E-01 0.00000000000000E+00
 1.80224362245376E+01 2.02831213023220E+00 2.38903697564115E+00 2.38903697564115E+00 2.32065121291853E-01 0.00000000000000E+00
 1.81059270356028E+01 1.61654987013101E+00 2.54319451869669E+00 2.54319451869669E+00 4.38231703912278E-01 0.00000000000000E+00
 1.81894178466681E+01 8.55902738481826E-01 2.64942539847201E+00 2.64942539847201E+00 6.55414354339321E-01 0.00000000000000E+00
 1.82729086577334E+01 -2.67263648395799E-01 2.67681436254277E+00 2.67681436254277E+00 8.78449804856987E-01 0.00000000000000E+00
 1.83347444905232E+01 -1.27340588594002E+00 2.63009736261329E+00 2.63009736261329E+00 1.04290047406843E+00 0.00000000000000E+00
 1.83965803233130E+01 -2.32435387160380E+00 2.51861765893769E+00 2.51861765893769E+00 1.20229234844243E+00 0.00000000000000E+00
 1.84584161561028E+01 -3.30075612667546E+00 2.34502222666297E+00 2.34502222666297E+00 1.35299449467764E+00 0.00000000000000E+00
 1.85202519888926E+01 -4.07911487456076E+00 2.11451828248988E+00 2.11451828248988E+00 1.49125838061777E+00 0.00000000000000E+00
 1.85820878216824E+01 -4.57644025757739E+00 1.84643920361797E+00 1.84643920361797E+00 1.61384378221700E+00 0.00000000000000E+00
 1.86439236544722E+01 -4.76286653252534E+00 1.55668082293302E+00 1.55668082293302E+00 1.71909701390637E+00 0.00000000000000E+00
 1.87057594872620E+01 -4.66397390228273E+00 1.26316534747882E+00 1.26316534747882E+00 1.80620739111938E+00 0.00000000000000E+00
 1.87675953200518E+01 -4.34842205350654E+00 9.82284455562530E-01 9.82284455562530E-01 1.87550441686865E+00 0.00000000000000E+00
 1.88294311528416E+01 -3.90104107483130E+00 7.25914297157518E-01 7.25914297157518E-01 1.92815749498480E+00 0.00000000000000E+00
 1.88749393902071E+01 -3.53689883383217E+00 5.58086528433410E-01 5.58086528433410E-01 1.95718785925217E+00 0.00000000000000E+00
 1.89204476275726E+01 -3.16232102673481E+00 4.05712862890214E-01 4.05712862890214E-01 1.97903200490844E+00 0.00000000000000E+00
 1.89659558649382E+01 -2.79886418408579E+00 2.70204836472354E-01 2.70204836472354E-01 1.99434888262625E+00 0.00000000000000E+00
 1.90114641023037E+01 -2.45786174296579E+00 1.50546595400128E-01 1.50546595400128E-01 2.00388200031576E+00 0.00000000000000E+00
 1.90569723396692E+01 -2.14734153308108E+00 4.58372876043662E-02 4.58372876043662E-02 2.00830398154551E+00 0.00000000000000E+00
 1.91024805770348E+01 -1.87065181383461E+00 -4.53687980187115E-02 -4.53687980187115E-02 2.00826035264147E+00 0.00000000000000E+00
 1.91479888144003E+01 -1.62755444060223E+00 -1.24874574562132E-01 -1.24874574562132E-01 2.00435669749362E+00 0.00000000000000E+00
 1.91934970517659E+01 -1.41744168207077E+00 -1.93965580932248E-01 -1.93965580932248E-01 1.99705585490276E+00 0.00000000000000E+00
 1.92390052891314E+01 -1.23725426130637E+00 -2.54309552990778E-01 -2.54309552990778E-01 1.98682974008836E+00 0.00000000000000E+00
 1.92845135264969E+01 -1.08453721886055E+00 -3.07061002621038E-01 -3.07061002621038E-01 1.97403082775959E+00 0.00000000000000E+00
 1.93541001373124E+01 -8.96920936691064E-01 -3.75730983253709E-01 -3.75730983253709E-01 1.95019977990219E+00 0.00000000000000E+00
 1.94236867481278E+01 -7.56010075098946E-01 -4.32799193080009E-01 -4.32799193080009E-01 1.92198876500386E+00 0.00000000000000E+00
 1.94932733589432E+01 -6.51402717149730E-01 -4.81512604627570E-01 -4.81512604627570E-01 1.89012035530919E+00 0.00000000000000E+00
 1.96012326363119E+01 -5.43282703493005E-01 -5.45844785296742E-01 -5.45844785296742E-01 1.83458114031365E+00 0.00000000000000E+00
 1.96737997236723E+01 -4.99714949790556E-01 -5.83623255050478E-01 -5.83623255050478E-01 1.79359244079127E+00 0.00000000000000E+00
 1.97463668110326E+01 -4.73991470575207E-01 -6.18717445661613E-01 -6.18717445661613E-01 1.74991745555123E+00 0.00000000000000E+00
 1.98189338983930E+01 -4.61804279211448E-01 -6.52675180559161E-01 -6.52675180559161E-01 1.70379807326362E+00 0.00000000000000E+00
 1.98915009857533E+01 -4.61525766857372E-01 -6.86124008695227E-01 -6.86124008695227E-01 1.65522610378559E+00 0.00000000000000E+00
 2.00000000000000E+01 -4.79647278843554E-01 -7.37061236889834E-01 -7.37061236889834E-01 1.57805245426088E+00 0.00000000000000E+00
