#1
char Aclass(3,11)
Atrajectory
1.1

char name(32,36)
time
g
c
_block_jacobian_check_tol
_cs_rel_tol
_cs_step_size
_events_default_tol
_events_tol_factor
_nle_solver_default_tol
_nle_solver_min_tol
_nle_solver_regularization_tolerance
_nle_solver_step_limit_factor
_nle_solver_tol_factor
der(h)
der(v)
h
v
_block_solver_experimental_mode
_cs_solver
_iteration_variable_scaling
_log_level
_nle_solver_max_iter
_residual_equation_scaling
_block_jacobian_check
_enforce_bounds
_nle_solver_check_jac_cond
_rescale_after_singular_jac
_rescale_each_step
_runtime_log_to_file
_use_Brent_in_1d
_use_jacobian_equilibration
temp_1

char description(32,11)
Time in [s]
































int dataInfo(32,4)
0 1 0 -1 # time
 3.46000000000000E+00 -7.35007274537348E+00 -9.82000000000000E+00 5.34930800993693E+00 -7.35007274537348E+00 0.00000000000000E+00
 3.48000000000000E+00 -7.54647274537348E+00 -9.82000000000000E+00 5.20034255502946E+00 -7.54647274537348E+00 0.00000000000000E+00
 3.50000000000000E+00 -7.74287274537348E+00 -9.82000000000000E+00 5.04744910012199E+00 -7.74287274537348E+00 0.00000000000000E+00
 3.52000000000000E+00 -7.93927274537348E+00 -9.82000000000000E+00 4.89062764521452E+00 -7.93927274537348E+00 0.00000000000000E+00
 3.54000000000000E+00 -8.13567274537348E+00 -9.82000000000000E+00 4.72987819030705E+00 -8.13567274537348E+00 0.00000000000000E+00
 3.56000000000000E+00 -8.33207274537348E+00 -9.82000000000000E+00 4.56520073539958E+00 -8.33207274537348E+00 0.00000000000000E+00
 3.58000000000000E+00 -8.52847274537348E+00 -9.82000000000000E+00 4.39659528049211E+00 -8.52847274537348E+00 0.00000000000000E+00
 3.60000000000000E+00 -8.72487274537348E+00 -9.82000000000000E+00 4.22406182558464E+00 -8.72487274537348E+00 0.00000000000000E+00
 3.62000000000000E+00 -8.92127274537348E+00 -9.82000000000000E+00 4.04760037067717E+00 -8.92127274537348E+00 0.00000000000000E+00
 3.64000000000000E+00 -9.11767274537348E+00 -9.82000000000000E+00 3.86721091576970E+00 -9.11767274537348E+00 0.00000000000000E+00
 3.66000000000000E+00 -9.31407274537348E+00 -9.82000000000000E+00 3.68289346086223E+00 -9.31407274537348E+00 0.00000000000000E+00
 3.68000000000000E+00 -9.51047274537348E+00 -9.82000000000000E+00 3.49464800595476E+00 -9.51047274537348E+00 0.00000000000000E+00
 3.70000000000000E+00 -9.70687274537348E+00 -9.82000000000000E+00 3.30247455104729E+00 -9.70687274537348E+00 0.00000000000000E+00
 3.72000000000000E+00 -9.90327274537348E+00 -9.82000000000000E+00 3.10637309613982E+00 -9.90327274537348E+00 0.00000000000000E+00
 3.74000000000000E+00 -1.00996727453735E+01 -9.82000000000000E+00 2.90634364123235E+00 -1.00996727453735E+01 0.00000000000000E+00
 3.76000000000000E+00 -1.02960727453735E+01 -9.82000000000000E+00 2.70238618632489E+00 -1.02960727453735E+01 0.00000000000000E+00
 3.78000000000000E+00 -1.04924727453735E+01 -9.82000000000000E+00 2.49450073141742E+00 -1.04924727453735E+01 0.00000000000000E+00
 3.80000000000000E+00 -1.06888727453735E+01 -9.82000000000000E+00 2.28268727650995E+00 -1.06888727453735E+01 0.00000000000000E+00
 3.82000000000000E+00 -1.08852727453735E+01 -9.82000000000000E+00 2.06694582160248E+00 -1.08852727453735E+01 0.00000000000000E+00
 3.84000000000000E+00 -1.10816727453735E+01 -9.82000000000000E+00 1.84727636669501E+00 -1.10816727453735E+01 0.00000000000000E+00
 3.86000000000000E+00 -1.12780727453735E+01 -9.82000000000000E+00 1.62367891178754E+00 -1.12780727453735E+01 0.00000000000000E+00
 3.88000000000000E+00 -1.14744727453735E+01 -9.82000000000000E+00 1.39615345688007E+00 -1.14744727453735E+01 0.00000000000000E+00
 3.90000000000000E+00 -1.16708727453735E+01 -9.82000000000000E+00 1.16470000197260E+00 -1.16708727453735E+01 0.00000000000000E+00
 3.92000000000000E+00 -1.18672727453735E+01 -9.82000000000000E+00 9.29318547065132E-01 -1.18672727453735E+01 0.00000000000000E+00
 3.94000000000000E+00 -1.20636727453735E+01 -9.82000000000000E+00 6.90009092157663E-01 -1.20636727453735E+01 0.00000000000000E+00
 3.96000000000000E+00 -1.22600727453735E+01 -9.82000000000000E+00 4.46771637250193E-01 -1.22600727453735E+01 0.00000000000000E+00
 3.98000000000000E+00 -1.24564727453735E+01 -9.82000000000000E+00 1.99606182342723E-01 -1.24564727453735E+01 0.00000000000000E+00
 4.00000000000000E+00 1.13115417693335E+01 -9.82000000000000E+00 4.61835765326695E-02 1.13115417693335E+01 0.00000000000000E+00
 4.02000000000000E+00 1.11151417693336E+01 -9.82000000000000E+00 2.70450407700630E-01 1.11151417693336E+01 0.00000000000000E+00
 4.04000000000000E+00 1.09187417693335E+01 -9.82000000000000E+00 4.90789241838533E-01 1.09187417693335E+01 0.00000000000000E+00
 4.06000000000000E+00 1.07223417693336E+01 -9.82000000000000E+00 7.07200076808942E-01 1.07223417693336E+01 0.00000000000000E+00
 4.08000000000000E+00 1.05259417693335E+01 -9.82000000000000E+00 9.19682912056865E-01 1.05259417693335E+01 0.00000000000000E+00
 4.10000000000000E+00 1.03295417693336E+01 -9.82000000000000E+00 1.12823774739728E+00 1.03295417693336E+01 0.00000000000000E+00
 4.12000000000000E+00 1.01331417693336E+01 -9.82000000000000E+00 1.33286458276853E+00 1.01331417693336E+01 0.00000000000000E+00
 4.14000000000000E+00 9.93674176933355E+00 -9.82000000000000E+00 1.53356341815007E+00 9.93674176933355E+00 0.00000000000000E+00
 4.16000000000000E+00 9.74034176933356E+00 -9.82000000000000E+00 1.73033425353502E+00 9.74034176933356E+00 0.00000000000000E+00
 4.18000000000000E+00 9.54394176933355E+00 -9.82000000000000E+00 1.92317708892113E+00 9.54394176933355E+00 0.00000000000000E+00
 4.20000000000000E+00 9.34754176933356E+00 -9.82000000000000E+00 2.11209192430760E+00 9.34754176933356E+00 0.00000000000000E+00
 4.22000000000000E+00 9.15114176933355E+00 -9.82000000000000E+00 2.29707875969421E+00 9.15114176933355E+00 0.00000000000000E+00
 4.24000000000000E+00 8.95474176933356E+00 -9.82000000000000E+00 2.47813759508086E+00 8.95474176933356E+00 0.00000000000000E+00
 4.26000000000000E+00 8.75834176933355E+00 -9.82000000000000E+00 2.65526843046753E+00 8.75834176933355E+00 0.00000000000000E+00
 4.28000000000000E+00 8.56194176933356E+00 -9.82000000000000E+00 2.82847126585419E+00 8.56194176933356E+00 0.00000000000000E+00
 4.30000000000000E+00 8.36554176933356E+00 -9.82000000000000E+00 2.99774610124087E+00 8.36554176933356E+00 0.00000000000000E+00
 4.32000000000000E+00 8.16914176933356E+00 -9.82000000000000E+00 3.16309293662753E+00 8.16914176933356E+00 0.00000000000000E+00
 4.34000000000000E+00 7.97274176933356E+00 -9.82000000000000E+00 3.32451177201421E+00 7.97274176933356E+00 0.00000000000000E+00
 4.36000000000000E+00 7.77634176933356E+00 -9.82000000000000E+00 3.48200260740088E+00 7.77634176933356E+00 0.00000000000000E+00
 4.38000000000000E+00 7.57994176933356E+00 -9.82000000000000E+00 3.63556544278755E+00 7.57994176933356E+00 0.00000000000000E+00
 4.40000000000000E+00 7.38354176933356E+00 -9.82000000000000E+00 3.78520027817422E+00 7.38354176933356E+00 0.00000000000000E+00
 4.42000000000000E+00 7.18714176933356E+00 -9.82000000000000E+00 3.93090711356089E+00 7.18714176933356E+00 0.00000000000000E+00
 4.44000000000000E+00 6.99074176933356E+00 -9.82000000000000E+00 4.07268594894756E+00 6.99074176933356E+00 0.00000000000000E+00
 4.46000000000000E+00 6.79434176933356E+00 -9.82000000000000E+00 4.21053678433424E+00 6.79434176933356E+00 0.00000000000000E+00
 4.48000000000000E+00 6.59794176933356E+00 -9.82000000000000E+00 4.34445961972090E+00 6.59794176933356E+00 0.00000000000000E+00
 4.50000000000000E+00 6.40154176933356E+00 -9.82000000000000E+00 4.47445445510758E+00 6.40154176933356E+00 0.00000000000000E+00
 4.52000000000000E+00 6.20514176933356E+00 -9.82000000000000E+00 4.60052129049425E+00 6.20514176933356E+00 0.00000000000000E+00
 4.54000000000000E+00 6.00874176933356E+00 -9.82000000000000E+00 4.72266012588092E+00 6.00874176933356E+00 0.00000000000000E+00
 4.56000000000000E+00 5.81234176933356E+00 -9.82000000000000E+00 4.84087096126759E+00 5.81234176933356E+00 0.00000000000000E+00
 4.58000000000000E+00 5.61594176933356E+00 -9.82000000000000E+00 4.95515379665426E+00 5.61594176933356E+00 0.00000000000000E+00
 4.60000000000000E+00 5.41954176933356E+00 -9.82000000000000E+00 5.06550863204093E+00 5.41954176933356E+00 0.00000000000000E+00
 4.62000000000000E+00 5.22314176933356E+00 -9.82000000000000E+00 5.17193546742761E+00 5.22314176933356E+00 0.00000000000000E+00
 4.64000000000000E+00 5.02674176933357E+00 -9.82000000000000E+00 5.27443430281428E+00 5.02674176933357E+00 0.00000000000000E+00
 4.66000000000000E+00 4.83034176933357E+00 -9.82000000000000E+00 5.37300513820094E+00 4.83034176933357E+00 0.00000000000000E+00
 4.68000000000000E+00 4.63394176933357E+00 -9.82000000000000E+00 5.46764797358762E+00 4.63394176933357E+00 0.00000000000000E+00
 4.70000000000000E+00 4.43754176933357E+00 -9.82000000000000E+00 5.55836280897429E+00 4.43754176933357E+00 0.00000000000000E+00
 4.72000000000000E+00 4.24114176933357E+00 -9.82000000000000E+00 5.64514964436096E+00 4.24114176933357E+00 0.00000000000000E+00
 4.74000000000000E+00 4.04474176933357E+00 -9.82000000000000E+00 5.72800847974763E+00 4.04474176933357E+00 0.00000000000000E+00
 4.76000000000000E+00 3.84834176933357E+00 -9.82000000000000E+00 5.80693931513430E+00 3.84834176933357E+00 0.00000000000000E+00
 4.78000000000000E+00 3.65194176933357E+00 -9.82000000000000E+00 5.88194215052097E+00 3.65194176933357E+00 0.00000000000000E+00
 4.80000000000000E+00 3.45554176933357E+00 -9.82000000000000E+00 5.95301698590765E+00 3.45554176933357E+00 0.00000000000000E+00
 4.82000000000000E+00 3.25914176933357E+00 -9.82000000000000E+00 6.02016382129432E+00 3.25914176933357E+00 0.00000000000000E+00
 4.84000000000000E+00 3.06274176933357E+00 -9.82000000000000E+00 6.08338265668099E+00 3.06274176933357E+00 0.00000000000000E+00
 4.86000000000000E+00 2.86634176933357E+00 -9.82000000000000E+00 6.14267349206766E+00 2.86634176933357E+00 0.00000000000000E+00
 4.88000000000000E+00 2.66994176933357E+00 -9.82000000000000E+00 6.19803632745433E+00 2.66994176933357E+00 0.00000000000000E+00
 4.90000000000000E+00 2.47354176933357E+00 -9.82000000000000E+00 6.24947116284100E+00 2.47354176933357E+00 0.00000000000000E+00
 4.92000000000000E+00 2.27714176933357E+00 -9.82000000000000E+00 6.29697799822767E+00 2.27714176933357E+00 0.00000000000000E+00
 4.94000000000000E+00 2.08074176933357E+00 -9.82000000000000E+00 6.34055683361434E+00 2.08074176933357E+00 0.00000000000000E+00
 4.96000000000000E+00 1.88434176933357E+00 -9.82000000000000E+00 6.38020766900102E+00 1.88434176933357E+00 0.00000000000000E+00
 4.98000000000000E+00 1.68794176933357E+00 -9.82000000000000E+00 6.41593050438769E+00 1.68794176933357E+00 0.00000000000000E+00
 5.00000000000000E+00 1.49154176933357E+00 -9.82000000000000E+00 6.44772533977436E+00 1.49154176933357E+00 0.00000000000000E+00
 5.02000000000000E+00 1.29514176933357E+00 -9.82000000000000E+00 6.47559217516103E+00 1.29514176933357E+00 0.00000000000000E+00
 5.04000000000000E+00 1.09874176933357E+00 -9.82000000000000E+00 6.49953101054770E+00 1.09874176933357E+00 0.00000000000000E+00
 5.06000000000000E+00 9.02341769333570E-01 -9.82000000000000E+00 6.51954184593437E+00 9.02341769333570E-01 0.00000000000000E+00
 5.08000000000000E+00 7.05941769333565E-01 -9.82000000000000E+00 6.53562468132104E+00 7.05941769333565E-01 0.00000000000000E+00
 5.10000000000000E+00 5.09541769333570E-01 -9.82000000000000E+00 6.54777951670772E+00 5.09541769333570E-01 0.00000000000000E+00
 5.12000000000000E+00 3.13141769333565E-01 -9.82000000000000E+00 6.55600635209439E+00 3.13141769333565E-01 0.00000000000000E+00
 5.14000000000000E+00 1.16741769333570E-01 -9.82000000000000E+00 6.56030518748106E+00 1.16741769333570E-01 0.00000000000000E+00
 5.16000000000000E+00 -7.96582306664259E-02 -9.82000000000000E+00 6.56067602286773E+00 -7.96582306664259E-02 0.00000000000000E+00
 5.18000000000000E+00 -2.76058230666430E-01 -9.82000000000000E+00 6.55711885825440E+00 -2.76058230666430E-01 0.00000000000000E+00
 5.20000000000000E+00 -4.72458230666426E-01 -9.82000000000000E+00 6.54963369364107E+00 -4.72458230666426E-01 0.00000000000000E+00
 5.22000000000000E+00 -6.68858230666430E-01 -9.82000000000000E+00 6.53822052902774E+00 -6.68858230666430E-01 0.00000000000000E+00
 5.24000000000000E+00 -8.65258230666426E-01 -9.82000000000000E+00 6.52287936441441E+00 -8.65258230666426E-01 0.00000000000000E+00
 5.26000000000000E+00 -1.06165823066643E+00 -9.82000000000000E+00 6.50361019980109E+00 -1.06165823066643E+00 0.00000000000000E+00
 5.28000000000000E+00 -1.25805823066643E+00 -9.82000000000000E+00 6.48041303518776E+00 -1.25805823066643E+00 0.00000000000000E+00
 5.30000000000000E+00 -1.45445823066643E+00 -9.82000000000000E+00 6.45328787057443E+00 -1.45445823066643E+00 0.00000000000000E+00
 5.32000000000000E+00 -1.65085823066643E+00 -9.82000000000000E+00 6.42223470596110E+00 -1.65085823066643E+00 0.00000000000000E+00
 5.34000000000000E+00 -1.84725823066643E+00 -9.82000000000000E+00 6.38725354134777E+00 -1.84725823066643E+00 0.00000000000000E+00
 5.36000000000000E+00 -2.04365823066643E+00 -9.82000000000000E+00 6.34834437673444E+00 -2.04365823066643E+00 0.00000000000000E+00
 5.38000000000000E+00 -2.24005823066643E+00 -9.82000000000000E+00 6.30550721212111E+00 -2.24005823066643E+00 0.00000000000000E+00
 5.40000000000000E+00 -2.43645823066643E+00 -9.82000000000000E+00 6.25874204750779E+00 -2.43645823066643E+00 0.00000000000000E+00
 5.42000000000000E+00 -2.63285823066643E+00 -9.82000000000000E+00 6.20804888289446E+00 -2.63285823066643E+00 0.00000000000000E+00
 5.44000000000000E+00 -2.82925823066643E+00 -9.82000000000000E+00 6.15342771828113E+00 -2.82925823066643E+00 0.00000000000000E+00
 5.46000000000000E+00 -3.02565823066643E+00 -9.82000000000000E+00 6.09487855366780E+00 -3.02565823066643E+00 0.00000000000000E+00
 5.48000000000000E+00 -3.22205823066643E+00 -9.82000000000000E+00 6.03240138905447E+00 -3.22205823066643E+00 0.00000000000000E+00
 5.50000000000000E+00 -3.41845823066643E+00 -9.82000000000000E+00 5.96599622444114E+00 -3.41845823066643E+00 0.00000000000000E+00
 5.52000000000000E+00 -3.61485823066643E+00 -9.82000000000000E+00 5.89566305982782E+00 -3.61485823066643E+00 0.00000000000000E+00
 5.54000000000000E+00 -3.81125823066643E+00 -9.82000000000000E+00 5.82140189521449E+00 -3.81125823066643E+00 0.00000000000000E+00
 5.56000000000000E+00 -4.00765823066643E+00 -9.82000000000000E+00 5.74321273060116E+00 -4.00765823066643E+00 0.00000000000000E+00
 5.58000000000000E+00 -4.20405823066643E+00 -9.82000000000000E+00 5.66109556598783E+00 -4.20405823066643E+00 0.00000000000000E+00
 5.60000000000000E+00 -4.40045823066643E+00 -9.82000000000000E+00 5.57505040137450E+00 -4.40045823066643E+00 0.00000000000000E+00
 5.62000000000000E+00 -4.59685823066643E+00 -9.82000000000000E+00 5.48507723676117E+00 -4.59685823066643E+00 0.00000000000000E+00
 5.64000000000000E+00 -4.79325823066643E+00 -9.82000000000000E+00 5.39117607214784E+00 -4.79325823066643E+00 0.00000000000000E+00
 5.66000000000000E+00 -4.98965823066642E+00 -9.82000000000000E+00 5.29334690753452E+00 -4.98965823066642E+00 0.00000000000000E+00
 5.68000000000000E+00 -5.18605823066642E+00 -9.82000000000000E+00 5.19158974292119E+00 -5.18605823066642E+00 0.00000000000000E+00
 5.70000000000000E+00 -5.38245823066642E+00 -9.82000000000000E+00 5.08590457830786E+00 -5.38245823066642E+00 0.00000000000000E+00
 5.72000000000000E+00 -5.57885823066642E+00 -9.82000000000000E+00 4.97629141369453E+00 -5.57885823066642E+00 0.00000000000000E+00
 5.74000000000000E+00 -5.77525823066642E+00 -9.82000000000000E+00 4.86275024908120E+00 -5.77525823066642E+00 0.00000000000000E+00
 5.76000000000000E+00 -5.97165823066642E+00 -9.82000000000000E+00 4.74528108446787E+00 -5.97165823066642E+00 0.00000000000000E+00
 5.78000000000000E+00 -6.16805823066642E+00 -9.82000000000000E+00 4.62388391985455E+00 -6.16805823066642E+00 0.00000000000000E+00
 5.80000000000000E+00 -6.36445823066642E+00 -9.82000000000000E+00 4.49855875524122E+00 -6.36445823066642E+00 0.00000000000000E+00
 5.82000000000000E+00 -6.56085823066642E+00 -9.82000000000000E+00 4.36930559062789E+00 -6.56085823066642E+00 0.00000000000000E+00
 5.84000000000000E+00 -6.75725823066642E+00 -9.82000000000000E+00 4.23612442601456E+00 -6.75725823066642E+00 0.00000000000000E+00
 5.86000000000000E+00 -6.95365823066642E+00 -9.82000000000000E+00 4.09901526140123E+00 -6.95365823066642E+00 0.00000000000000E+00
 5.88000000000000E+00 -7.15005823066642E+00 -9.82000000000000E+00 3.95797809678790E+00 -7.15005823066642E+00 0.00000000000000E+00
 5.90000000000000E+00 -7.34645823066642E+00 -9.82000000000000E+00 3.81301293217458E+00 -7.34645823066642E+00 0.00000000000000E+00
 5.92000000000000E+00 -7.54285823066642E+00 -9.82000000000000E+00 3.66411976756125E+00 -7.54285823066642E+00 0.00000000000000E+00
 5.94000000000000E+00 -7.73925823066642E+00 -9.82000000000000E+00 3.51129860294792E+00 -7.73925823066642E+00 0.00000000000000E+00
 5.96000000000000E+00 -7.93565823066642E+00 -9.82000000000000E+00 3.35454943833459E+00 -7.93565823066642E+00 0.00000000000000E+00
 5.98000000000000E+00 -8.13205823066642E+00 -9.82000000000000E+00 3.19387227372126E+00 -8.13205823066642E+00 0.00000000000000E+00
 6.00000000000000E+00 -8.32845823066642E+00 -9.82000000000000E+00 3.02926710910793E+00 -8.32845823066642E+00 0.00000000000000E+00
 6.02000000000000E+00 -8.52485823066642E+00 -9.82000000000000E+00 2.86073394449461E+00 -8.52485823066642E+00 0.00000000000000E+00
 6.04000000000000E+00 -8.72125823066642E+00 -9.82000000000000E+00 2.68827277988128E+00 -8.72125823066642E+00 0.00000000000000E+00
 6.06000000000000E+00 -8.91765823066642E+00 -9.82000000000000E+00 2.51188361526795E+00 -8.91765823066642E+00 0.00000000000000E+00
 6.08000000000000E+00 -9.11405823066642E+00 -9.82000000000000E+00 2.33156645065462E+00 -9.11405823066642E+00 0.00000000000000E+00
 6.10000000000000E+00 -9.31045823066641E+00 -9.82000000000000E+00 2.14732128604129E+00 -9.31045823066641E+00 0.00000000000000E+00
 6.12000000000000E+00 -9.50685823066642E+00 -9.82000000000000E+00 1.95914812142796E+00 -9.50685823066642E+00 0.00000000000000E+00
 6.14000000000000E+00 -9.70325823066641E+00 -9.82000000000000E+00 1.76704695681464E+00 -9.70325823066641E+00 0.00000000000000E+00
 6.16000000000000E+00 -9.89965823066642E+00 -9.82000000000000E+00 1.57101779220130E+00 -9.89965823066642E+00 0.00000000000000E+00
 6.18000000000000E+00 -1.00960582306664E+01 -9.82000000000000E+00 1.37106062758798E+00 -1.00960582306664E+01 0.00000000000000E+00
 6.20000000000000E+00 -1.02924582306664E+01 -9.82000000000000E+00 1.16717546297466E+00 -1.02924582306664E+01 0.00000000000000E+00
 6.22000000000000E+00 -1.04888582306664E+01 -9.82000000000000E+00 9.59362298361324E-01 -1.04888582306664E+01 0.00000000000000E+00
 6.24000000000000E+00 -1.06852582306664E+01 -9.82000000000000E+00 7.47621133748001E-01 -1.06852582306664E+01 0.00000000000000E+00
 6.26000000000000E+00 -1.08816582306664E+01 -9.82000000000000E+00 5.31951969134668E-01 -1.08816582306664E+01 0.00000000000000E+00
 6.28000000000000E+00 -1.10780582306664E+01 -9.82000000000000E+00 3.12354804521344E-01 -1.10780582306664E+01 0.00000000000000E+00
 6.30000000000000E+00 -1.12744582306664E+01 -9.82000000000000E+00 8.88296399080112E-02 -1.12744582306664E+01 0.00000000000000E+00
 6.32000000000000E+00 1.00971148153703E+01 -9.82000000000000E+00 1.23384446474786E-01 1.00971148153703E+01 0.00000000000000E+00
 6.34000000000000E+00 9.90071481537026E+00 -9.82000000000000E+00 3.23362740470277E-01 9.90071481537026E+00 0.00000000000000E+00
 6.36000000000000E+00 9.70431481537026E+00 -9.82000000000000E+00 5.19413036362435E-01 9.70431481537026E+00 0.00000000000000E+00
 6.38000000000000E+00 9.50791481537026E+00 -9.82000000000000E+00 7.11535332531430E-01 9.50791481537026E+00 0.00000000000000E+00
 6.40000000000000E+00 9.31151481537026E+00 -9.82000000000000E+00 8.99729628792693E-01 9.31151481537026E+00 0.00000000000000E+00
 6.42000000000000E+00 9.11511481537026E+00 -9.82000000000000E+00 1.08399592508472E+00 9.11511481537026E+00 0.00000000000000E+00
 6.44000000000000E+00 8.91871481537026E+00 -9.82000000000000E+00 1.26433422138700E+00 8.91871481537026E+00 0.00000000000000E+00
 6.46000000000000E+00 8.72231481537026E+00 -9.82000000000000E+00 1.44074451769270E+00 8.72231481537026E+00 0.00000000000000E+00
 6.48000000000000E+00 8.52591481537026E+00 -9.82000000000000E+00 1.61322681399953E+00 8.52591481537026E+00 0.00000000000000E+00
 6.50000000000000E+00 8.32951481537026E+00 -9.82000000000000E+00 1.78178111030675E+00 8.32951481537026E+00 0.00000000000000E+00
 6.52000000000000E+00 8.13311481537026E+00 -9.82000000000000E+00 1.94640740661409E+00 8.13311481537026E+00 0.00000000000000E+00
 6.54000000000000E+00 7.93671481537026E+00 -9.82000000000000E+00 2.10710570292148E+00 7.93671481537026E+00 0.00000000000000E+00
 6.56000000000000E+00 7.74031481537027E+00 -9.82000000000000E+00 2.26387599922887E+00 7.74031481537027E+00 0.00000000000000E+00
 6.58000000000000E+00 7.54391481537026E+00 -9.82000000000000E+00 2.41671829553628E+00 7.54391481537026E+00 0.00000000000000E+00
 6.60000000000000E+00 7.34751481537027E+00 -9.82000000000000E+00 2.56563259184368E+00 7.34751481537027E+00 0.00000000000000E+00
 6.62000000000000E+00 7.15111481537026E+00 -9.82000000000000E+00 2.71061888815109E+00 7.15111481537026E+00 0.00000000000000E+00
 6.64000000000000E+00 6.95471481537027E+00 -9.82000000000000E+00 2.85167718445849E+00 6.95471481537027E+00 0.00000000000000E+00
 6.66000000000000E+00 6.75831481537026E+00 -9.82000000000000E+00 2.98880748076590E+00 6.75831481537026E+00 0.00000000000000E+00
 6.68000000000000E+00 6.56191481537027E+00 -9.82000000000000E+00 3.12200977707330E+00 6.56191481537027E+00 0.00000000000000E+00
 6.70000000000000E+00 6.36551481537027E+00 -9.82000000000000E+00 3.25128407338070E+00 6.36551481537027E+00 0.00000000000000E+00
 6.72000000000000E+00 6.16911481537027E+00 -9.82000000000000E+00 3.37663036968811E+00 6.16911481537027E+00 0.00000000000000E+00
 6.74000000000000E+00 5.97271481537027E+00 -9.82000000000000E+00 3.49804866599551E+00 5.97271481537027E+00 0.00000000000000E+00
 6.76000000000000E+00 5.77631481537027E+00 -9.82000000000000E+00 3.61553896230292E+00 5.77631481537027E+00 0.00000000000000E+00
 6.78000000000000E+00 5.57991481537027E+00 -9.82000000000000E+00 3.72910125861032E+00 5.57991481537027E+00 0.00000000000000E+00
 6.80000000000000E+00 5.38351481537027E+00 -9.82000000000000E+00 3.83873555491773E+00 5.38351481537027E+00 0.00000000000000E+00
 6.82000000000000E+00 5.18711481537027E+00 -9.82000000000000E+00 3.94444185122513E+00 5.18711481537027E+00 0.00000000000000E+00
 6.84000000000000E+00 4.99071481537027E+00 -9.82000000000000E+00 4.04622014753254E+00 4.99071481537027E+00 0.00000000000000E+00
 6.86000000000000E+00 4.79431481537027E+00 -9.82000000000000E+00 4.14407044383995E+00 4.79431481537027E+00 0.00000000000000E+00
 6.88000000000000E+00 4.59791481537027E+00 -9.82000000000000E+00 4.23799274014735E+00 4.59791481537027E+00 0.00000000000000E+00
 6.90000000000000E+00 4.40151481537028E+00 -9.82000000000000E+00 4.32798703645476E+00 4.40151481537028E+00 0.00000000000000E+00
 6.92000000000000E+00 4.20511481537027E+00 -9.82000000000000E+00 4.41405333276216E+00 4.20511481537027E+00 0.00000000000000E+00
 6.94000000000000E+00 4.00871481537028E+00 -9.82000000000000E+00 4.49619162906957E+00 4.00871481537028E+00 0.00000000000000E+00
 6.96000000000000E+00 3.81231481537027E+00 -9.82000000000000E+00 4.57440192537697E+00 3.81231481537027E+00 0.00000000000000E+00
 6.98000000000000E+00 3.61591481537028E+00 -9.82000000000000E+00 4.64868422168438E+00 3.61591481537028E+00 0.00000000000000E+00
 7.00000000000000E+00 3.41951481537027E+00 -9.82000000000000E+00 4.71903851799179E+00 3.41951481537027E+00 0.00000000000000E+00
 7.02000000000000E+00 3.22311481537028E+00 -9.82000000000000E+00 4.78546481429919E+00 3.22311481537028E+00 0.00000000000000E+00
 7.04000000000000E+00 3.02671481537027E+00 -9.82000000000000E+00 4.84796311060660E+00 3.02671481537027E+00 0.00000000000000E+00
 7.06000000000000E+00 2.83031481537027E+00 -9.82000000000000E+00 4.90653340691400E+00 2.83031481537027E+00 0.00000000000000E+00
 7.08000000000000E+00 2.63391481537027E+00 -9.82000000000000E+00 4.96117570322141E+00 2.63391481537027E+00 0.00000000000000E+00
 7.10000000000000E+00 2.43751481537027E+00 -9.82000000000000E+00 5.01188999952881E+00 2.43751481537027E+00 0.00000000000000E+00
 7.12000000000000E+00 2.24111481537027E+00 -9.82000000000000E+00 5.05867629583622E+00 2.24111481537027E+00 0.00000000000000E+00
 7.14000000000000E+00 2.04471481537027E+00 -9.82000000000000E+00 5.10153459214362E+00 2.04471481537027E+00 0.00000000000000E+00
 7.16000000000000E+00 1.84831481537027E+00 -9.82000000000000E+00 5.14046488845103E+00 1.84831481537027E+00 0.00000000000000E+00
 7.18000000000000E+00 1.65191481537027E+00 -9.82000000000000E+00 5.17546718475843E+00 1.65191481537027E+00 0.00000000000000E+00
 7.20000000000000E+00 1.45551481537028E+00 -9.82000000000000E+00 5.20654148106584E+00 1.45551481537028E+00 0.00000000000000E+00
 7.22000000000000E+00 1.25911481537027E+00 -9.82000000000000E+00 5.23368777737324E+00 1.25911481537027E+00 0.00000000000000E+00
 7.24000000000000E+00 1.06271481537028E+00 -9.82000000000000E+00 5.25690607368065E+00 1.06271481537028E+00 0.00000000000000E+00
 7.26000000000000E+00 8.66314815370274E-01 -9.82000000000000E+00 5.27619636998806E+00 8.66314815370274E-01 0.00000000000000E+00
 7.28000000000000E+00 6.69914815370279E-01 -9.82000000000000E+00 5.29155866629546E+00 6.69914815370279E-01 0.00000000000000E+00
 7.30000000000000E+00 4.73514815370274E-01 -9.82000000000000E+00 5.30299296260287E+00 4.73514815370274E-01 0.00000000000000E+00
 7.32000000000000E+00 2.77114815370278E-01 -9.82000000000000E+00 5.31049925891027E+00 2.77114815370278E-01 0.00000000000000E+00
 7.34000000000000E+00 8.07148153702741E-02 -9.82000000000000E+00 5.31407755521768E+00 8.07148153702741E-02 0.00000000000000E+00
 7.36000000000000E+00 -1.15685184629722E-01 -9.82000000000000E+00 5.31372785152508E+00 -1.15685184629722E-01 0.00000000000000E+00
 7.38000000000000E+00 -3.12085184629726E-01 -9.82000000000000E+00 5.30945014783249E+00 -3.12085184629726E-01 0.00000000000000E+00
